time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
6.0164999999999,4.7566628074126E-09,1.7333578803967,0,-1.7311650719841E-24,1.7311650719808E-24,0.002240904307245,0.002240904307238,-1.0765053507952E-13,-1.0765053507984E-13,1.7311650719777E-24,-1.7311650719806E-24,1.0765053507962E-13,1.0765053507972E-13,0.002240904307243,0.002240904307249,0.000808830477665,6.9243104277432E-09,6.3985069533897E-18,0,355.31469625652,100000000.00021,-3.1225022567583E-16,,,,,,
6.1164999999999,1.1146384465709E-08,1.7333793797237,0,-4.0111542480374E-24,4.0111542480199E-24,0.005241796714208,0.005241796714171,-2.5338736229342E-13,-2.5338736229521E-13,4.0111542480024E-24,-4.0111542480187E-24,2.5338736229402E-13,2.5338736229453E-13,0.005241796714196,0.005241796714233,0.001892192408577,1.597024168028E-08,5.349795136253E-16,0,355.31469625679,100000000.00049,-3.1225022567583E-16,,,,,,
6.2164999999999,2.5756119403454E-08,1.7334008700612,0,-9.1676684105575E-24,9.1676684104654E-24,0.012090338425916,0.01209033842572,-5.8831633557491E-13,-5.8831633558454E-13,9.1676684103725E-24,-9.1676684104588E-24,5.8831633557814E-13,5.8831633558088E-13,0.012090338425851,0.012090338426047,0.004364897335237,3.6318540067843E-08,1.8481015002304E-16,0,355.31469625742,100000000.00114,-3.1225022567583E-16,,,,,,
6.3164999999999,5.8687646803065E-08,1.7334223496154,0,-2.0676717727053E-23,2.067671772657E-23,0.027496988543388,0.027496988542368,-1.3479324693825E-12,-1.3479324694328E-12,2.0676717726093E-23,-2.0676717726543E-23,1.3479324693993E-12,1.3479324694138E-12,0.027496988543048,0.027496988544069,0.009928233962037,8.1407146097318E-08,-2.6020672304179E-16,0,355.31469625883,100000000.00259,-3.1225022567583E-16,,,,,,
6.4164999999999,1.3180163866921E-07,1.7334438145212,0,-4.6034774701047E-23,4.6034774698625E-23,0.06162670034682,0.061626700341683,-3.0486265058405E-12,-3.0486265060967E-12,4.6034774696235E-23,-4.6034774698491E-23,3.048626505926E-12,3.0486265059998E-12,0.061626700345105,0.061626700350243,0.02225412772134,1.7961587220736E-07,1.1007190407176E-16,0,355.31469626197,100000000.00582,-3.1225022567583E-16,,,,,,
6.5164999999999,2.913110707034E-07,1.7334652566293,0,-1.0119923564369E-22,1.0119923563189E-22,0.13588170875437,0.13588170872941,-6.8080413572073E-12,-6.8080413584762E-12,1.0119923562024E-22,-1.0119923563122E-22,6.8080413576307E-12,6.8080413579967E-12,0.13588170874605,0.13588170877101,0.049075671655283,3.8885908374607E-07,-3.4202413476381E-16,0,355.31469626882,100000000.01286,-3.1225022567583E-16,,,,,,
6.6164999999999,6.3149459184235E-07,1.7334866593477,0,-2.1967601561129E-22,2.1967601555555E-22,0.29363384900285,0.29363384888685,-1.5012230226687E-11,-1.5012230232789E-11,2.1967601550043E-22,-2.1967601555228E-22,1.5012230228722E-11,1.5012230230483E-11,0.2936338489642,0.29363384908022,0.10607032060841,8.2045677799352E-07,3.2830524751332E-17,0,355.31469628349,100000000.02789,-3.1225022567583E-16,,,,,,
6.7164999999999,1.333410373759E-06,1.7335079908708,0,-4.7075194323194E-22,4.7075194297801E-22,0.61713713750984,0.61713713700378,-3.2677955376515E-11,-3.2677955404851E-11,4.7075194272609E-22,-4.7075194296215E-22,3.2677955385966E-11,3.2677955394146E-11,0.61713713734154,0.61713713784762,0.22299154698374,1.6650631666126E-06,1.6419329983504E-16,0,355.31469631386,100000000.05888,-3.4000580129145E-16,,,,,,
6.8164999999999,2.7090946880631E-06,1.7335291964969,0,-9.9511554480562E-22,9.9511554370279E-22,1.2445150482728,1.2445150462689,-7.0162328577768E-11,-7.0162328703618E-11,9.9511554260101E-22,-9.9511554362592E-22,7.0162328619749E-11,7.0162328656077E-11,1.2445150476086,1.2445150496125,0.4498699576927,3.1785316229248E-06,1.8389067300971E-16,0,355.31469637377,100000000.11963,-5.8286708792821E-16,,,,,,
6.9164999999999,5.2014505235592E-06,1.7335501988018,0,-2.07209661794E-21,2.0720966134487E-21,2.3604854951662,2.3604854882959,-1.483721484827E-10,-1.4837214900908E-10,2.0720966089092E-21,-2.0720966130815E-21,1.4837214865832E-10,1.4837214881024E-10,2.3604854929013,2.3604854997717,0.85378859506893,5.536870562182E-06,-5.3916694215369E-16,0,355.31469648331,100000000.22969,-7.9797279894933E-16,,,,,,
7.0164999999999,9.2563974834398E-06,1.733570920246,0,-4.2421331363525E-21,4.2421331195417E-21,4.1217464166083,4.1217463971593,-3.0842853601724E-10,-3.0842853805093E-10,4.2421331022566E-21,-4.242133117864E-21,3.0842853669597E-10,3.0842853728273E-10,4.1217464102489,4.121746429698,1.4919917999902,8.5694455566898E-06,3.3360111067269E-16,0,355.31469666365,100000000.40876,-1.2559397966072E-15,,,,,,
7.1164999999999,1.509694188492E-05,1.7335913227819,0,-8.5251661695301E-21,8.5251661125591E-21,6.5444817471345,6.5444817026083,-6.2920934765807E-10,-6.292093548014E-10,8.5251660526945E-21,-8.5251661055464E-21,6.2920935004297E-10,6.2920935210321E-10,6.5444817327286,6.544481777255,2.3709422312114,1.1736615595006E-05,4.6897284769326E-16,0,355.31469692655,100000000.66668,-1.4016565685893E-15,,,,,,
7.2164999999999,2.2638121354946E-05,1.7336114224453,0,-1.680967742989E-20,1.680967725546E-20,9.4835248100448,9.4835247260172,-1.2591086634639E-09,-1.2591086861688E-09,1.6809677067768E-20,-1.6809677229447E-20,1.2591086710473E-09,1.2591086775931E-09,9.4835247831786,9.4835248672065,3.4382750992239,1.4568133235623E-05,-6.7332855474684E-16,0,355.3146972693,100000000.99969,-1.7624790515924E-15,,,,,,
7.3164999999999,3.1644427722259E-05,1.7336312614565,0,-3.2544530503841E-20,3.2544530016667E-20,12.737037666198,12.737037529707,-2.4733954643651E-09,-2.4733955301547E-09,3.2544529480062E-20,-3.2544529931236E-20,2.473395486347E-09,2.4733955053071E-09,12.737037623077,12.737037759567,4.6205996234419,1.6971737804098E-05,-1.2361629561812E-15,0,355.31469768121,100000001.39741,-2.0608514894605E-15,,,,,,
7.4164999999999,4.1913299817805E-05,1.7336508760404,0,-6.1950811173343E-20,6.1950809913711E-20,16.14586354362,16.145863344207,-4.7762813377536E-09,-4.7762815139578E-09,6.1950808495484E-20,-6.1950809661089E-20,4.7762813966492E-09,4.7762814474113E-09,16.145863481345,16.145863680756,5.8598282932746,1.9090034822771E-05,-1.004686702673E-15,0,355.31469815251,100000001.85088,-2.3175905639051E-15,,,,,,
7.5164999999999,5.3335642742639E-05,1.7336702859407,0,-1.1610382031485E-19,1.1610381725539E-19,19.61623756073,19.61623728974,-9.0791290015801E-09,-9.0791294441203E-09,1.1610381374014E-19,-1.1610381656918E-19,9.0791291495482E-09,9.0791292769943E-09,19.616237477026,19.616237748015,7.1216667729227,2.1084669702765E-05,-5.7633336758124E-16,0,355.31469867769,100000002.35529,-2.6020852139655E-15,,,,,,
7.6164999999999,6.5876906112165E-05,1.7336894978276,0,-2.1445001107585E-19,2.1445000401259E-19,23.100911554257,23.100911203929,-1.7006381123596E-08,-1.700638217858E-08,2.1444999574178E-19,-2.144500022687E-19,1.7006381476455E-08,1.7006381780178E-08,23.100911447184,23.10091179751,8.3888155313287,2.30603604604E-05,-1.8984934984151E-15,0,355.31469925488,100000002.90911,-2.8310687127946E-15,,,,,,
7.7164999999999,7.9545112528728E-05,1.7337085109363,0,-3.9065754524101E-19,3.9065752960386E-19,26.577361671942,26.577361234832,-3.1412683595666E-08,-3.1412686005193E-08,3.9065751095867E-19,-3.9065752539954E-19,3.1412684401831E-08,3.1412685095293E-08,26.577361539723,26.577361976833,9.6530266918037,2.5071482186103E-05,-2.5835167289116E-15,0,355.31469988431,100000003.51269,-3.0669911055279E-15,,,,,,
7.8164999999999,9.4369205909488E-05,1.7337273208702,0,-7.0220302353408E-19,7.0220299012085E-19,30.034302048203,30.034301516904,-5.7243763774405E-08,-5.7243769083012E-08,7.0220294957117E-19,-7.0220298041024E-19,5.7243765551072E-08,5.7243767078408E-08,30.03430188915,30.034302420448,10.910171600372,2.7143724132568E-05,-4.7591828858342E-15,0,355.31470056726,100000004.16732,-3.3445468616849E-15,,,,,,
7.9164999999999,0.000110387968766,1.7337459215426,0,-1.2458421796342E-18,1.2458421104009E-18,33.465118421731,33.46511778878,-1.0294765890344E-07,-1.0294767024191E-07,1.2458420248979E-18,-1.2458420887615E-18,1.0294766269931E-07,1.0294766596049E-07,33.465118234231,33.465118867179,12.15783507617,2.9289349363321E-05,-4.4024087221942E-15,0,355.31470130549,100000004.87471,-3.5665914666111E-15,,,,,,
8.0164999999999,0.000127645150353,1.733764306029,0,-2.1821920650859E-18,2.1821919255066E-18,36.865075312511,36.865074570361,-1.8275228673165E-07,-1.8275231029511E-07,2.1821917500616E-18,-2.182191878743E-18,1.8275229462258E-07,1.8275230139782E-07,36.865075095036,36.86507583718,13.394291080753,3.1515053974577E-05,-5.7267767942723E-15,0,355.31470210102,100000005.63678,-3.851086116673E-15,,,,,,
8.1164999999999,0.0001461875264,1.7337824669071,0,-3.7741816271455E-18,3.7741813526537E-18,40.230223682053,40.230222823068,-3.2028344552137E-07,-3.202834932979E-07,3.7741810013719E-18,-3.7741812542907E-18,3.2028346152582E-07,3.202834752586E-07,40.23022343317,40.230224292147,14.618101818099,3.3825395988439E-05,-6.3811071137086E-15,0,355.31470295601,100000006.45561,-4.1910919179668E-15,,,,,,
8.2164999999999,0.000166064163229,1.7338003963856,0,-6.4462412040693E-18,6.4462406765251E-18,43.556988435589,43.556987452053,-5.5422039449382E-07,-5.5422048919889E-07,6.4462399887816E-18,-6.4462404745911E-18,5.5422042622891E-07,5.5422045344159E-07,43.556988153979,43.556989137504,15.827966330488,3.6224119749807E-05,-2.8935310416946E-15,0,355.31470387272,100000007.33336,-4.4755865680306E-15,,,,,,
8.3164999999999,0.000187326122899,1.7338180863562,0,-1.087394491237E-17,1.0873943920082E-17,46.842006848664,46.842005732795,-9.4699281765596E-07,-9.4699300148135E-07,1.0873942601372E-17,-1.0873943514634E-17,9.4699287927558E-07,9.4699293207726E-07,46.84200653314,46.842007649,17.022661239767,3.8714611130857E-05,-2.1009696184713E-15,0,355.31470485353,100000008.27228,-4.7739590059039E-15,,,,,,
8.4164999999999,0.000210026309317,1.733835528421,0,-1.8117532154827E-17,1.8117530326093E-17,50.082056646524,50.082055390483,-1.597932624317E-06,-1.5979329741423E-06,1.8117527846537E-17,-1.8117529528666E-17,1.5979327416227E-06,1.5979328420673E-06,50.082056296051,50.082057552088,18.201014412479,4.1300027137773E-05,2.5440232518313E-16,0,355.31470590087,100000009.27471,-5.0306980803559E-15,,,,,,
8.5164999999999,0.000234219346087,1.733852713914,0,-2.9817418004926E-17,2.9817414699883E-17,53.274017779125,53.274016375037,-2.6628239170958E-06,-2.6628245704403E-06,2.981741012337E-17,-2.9817413161654E-17,2.6628241362605E-06,2.6628243237789E-06,53.274017392844,53.274018796931,19.361890986701,4.3983309540639E-05,-7.2618696657211E-16,0,355.31470701728,100000010.34307,-5.322131624331E-15,,,,,,
8.6164999999999,0.000259961446841,1.733869633924,0,-4.8475477728581E-17,4.8475471867171E-17,56.414849241761,56.414847681753,-4.3824547575112E-06,-4.3824559559785E-06,4.847546356896E-17,-4.8475468953938E-17,4.3824551596921E-06,4.3824555035246E-06,56.414848819032,56.41485037904,20.504184906285,4.676715528085E-05,-1.8186055823208E-15,0,355.31470820536,100000011.47984,-5.6066262744064E-15,,,,,,
8.7164999999999,0.000287310262075,1.7338862793205,0,-7.7852434862219E-17,7.7852424656335E-17,59.501574542074,59.501572818294,-7.1235611364259E-06,-7.123563297087E-06,7.7852409864847E-17,-7.785241923504E-17,7.1235618617897E-06,7.1235624813998E-06,59.501574082493,59.501575806274,21.626813612326,4.9653966895408E-05,-1.2484080130892E-15,0,355.31470946778,100000012.68756,-5.8494875610646E-15,,,,,,
8.8164999999999,0.000316324693783,1.733902640786,0,-1.2351874969014E-16,1.2351873223621E-16,62.53127331387,62.531271418521,-1.1436439274957E-05,-1.1436443105466E-05,1.2351870630311E-16,-1.2351872231672E-16,1.1436440561448E-05,1.1436441659421E-05,62.531272817307,62.531274712656,22.728714975469,5.2645790056718E-05,-8.0888519135268E-16,0,355.31471080727,100000013.96883,-6.1547988928669E-15,,,,,,
8.9164999999999,0.000347064671431,1.7339187088541,0,-1.9360334055468E-16,1.936033112288E-16,65.501077881554,65.501075806935,-1.8134424532687E-05,-1.813443121348E-05,1.9360326648726E-16,-1.9360329337338E-16,1.813442677744E-05,1.8134428691501E-05,65.501077348191,65.50107942281,23.808846031435,5.5744240535283E-05,7.47437358944E-16,0,355.31471222661,100000015.3263,-6.4115379673535E-15,,,,,,
9.0164999999999,0.000379590883658,1.7339344739542,0,-2.9979022515185E-16,2.9979017673397E-16,68.408174087627,68.408171826182,-2.8401284244526E-05,-2.8401295711835E-05,2.9979010074576E-16,-2.9979014510082E-16,2.8401288099322E-05,2.8401291383074E-05,68.408173518005,68.408175779451,24.866183268578,5.8950421673752E-05,9.4736510124675E-16,0,355.31471372862,100000016.76265,-6.6960326174715E-15,,,,,,
9.1164999999999,0.000413964460638,1.7339499264659,0,-4.5861624068685E-16,4.5861616212549E-16,71.249805939249,71.249803483597,-4.3933180771882E-05,-4.3933200149058E-05,4.5861603503895E-16,-4.5861610694827E-16,4.393318728877E-05,4.3933192834603E-05,71.249805334294,71.249807789949,25.899724305424,6.226483333984E-05,2.1777768071343E-15,0,355.31471531612,100000018.28058,-6.925016116379E-15,,,,,,
9.2164999999998,0.000450246602663,1.7339650567809,0,-6.9312143148609E-16,6.931213062071E-16,74.02328376115,74.023281104148,-6.7122000379189E-05,-6.7122032621555E-05,6.9312109684993E-16,-6.9312121141899E-16,6.7122011228372E-05,6.7122020451063E-05,74.023283122233,74.02328577924,26.908490844162,6.5687273596718E-05,2.6212391821517E-15,0,355.31471699198,100000019.88279,-7.230327448258E-15,,,,,,
9.3164999999998,0.00048849815134,1.7339798553745,0,-1.0348951532747E-15,1.0348949569387E-15,76.725995611627,76.725992746424,-0.000101286225926,-0.000101286278766,1.0348946171482E-15,-1.0348947965283E-15,0.000101286243715,0.000101286258821,76.725994940608,76.725997805816,27.891532811443,6.9216734796566E-05,1.8569068284414E-15,0,355.314718759,100000021.57197,-7.4940054167514E-15,,,,,,
9.4164999999998,0.000528779100952,1.7339943128876,0,-1.5265429583996E-15,1.5265426560348E-15,79.355421743926,79.355418664022,-0.00015095383189,-0.000150953917197,1.5265421125904E-15,-1.5265423885581E-15,0.000150953860626,0.000150953884997,79.355421043205,79.355424123109,28.847933607323,7.285129640518E-05,2.1851561319883E-15,0,355.31472061999,100000023.35077,-7.7854389609093E-15,,,,,,
9.5164999999998,0.000571148049025,1.7340084202183,0,-2.22456964695E-15,2.224569189439E-15,81.909151886119,81.909148585427,-0.000222198576684,-0.000222198712376,2.2245683328091E-15,-2.2245687499114E-15,0.000222198622419,0.00022219866116,81.909151158678,81.90915445937,29.776816379888,7.6588017563749E-05,1.5108541422303E-15,0,355.31472257768,100000025.22178,-7.9936057782883E-15,,,,,,
9.6164999999998,0.000615661587115,1.7340221686224,0,-3.2026310133306E-15,3.202630333333E-15,84.384905075333,84.384901548243,-0.000323026302807,-0.000323026515493,3.202629002293E-15,-3.2026296214741E-15,0.000323026374538,0.000323026435216,84.384904324795,84.384907851885,30.677351229699,8.0422833164865E-05,2.7794755416597E-16,0,355.31472463469,100000027.18749,-8.2642226408887E-15,,,,,,
9.7164999999998,0.000662373635156,1.7340355498245,0,-4.5550507375805E-15,4.5550497451289E-15,86.780551720214,86.780547961659,-0.000463801322273,-0.000463801650812,4.5550477061729E-15,-4.5550486086535E-15,0.000463801433149,0.000463801526809,86.78055095089,86.780554709446,31.548763225681,8.4350458010466E-05,-1.9708377695093E-15,0,355.31472679356,100000029.25029,-8.5279006097001E-15,,,,,,
9.8164999999998,0.000711334725576,1.7340485561362,0,-6.4004316529059E-15,6.400430231136E-15,89.094137484362,89.094133489882,-0.000657694799113,-0.000657695299317,6.400427151511E-15,-6.4004284424773E-15,0.000657694968038,0.000657695110523,89.094136701297,89.094140695778,32.390341084669,8.836430434736E-05,-1.8508122550064E-15,0,355.31472905664,100000031.41241,-8.7985174725654E-15,,,,,,
9.9164999999998,0.0007625912465,1.734061180581,0,-8.8851170783604E-15,8.8851150801493E-15,91.323908486635,91.323904252435,-0.00092112771304,-0.000921128463742,8.8851104933133E-15,-8.8851123047022E-15,0.000921127966743,0.000921128180402,91.323907695644,91.323911929844,33.201446331632,9.2456418697981E-05,-6.1608577829118E-15,0,355.31473142612,100000033.67589,-8.965050927067E-15,,,,,,
10.0165,0.000816184656905,1.7340734170235,0,-1.2186185860263E-14,1.2186183106915E-14,93.468337209915,93.468332732927,-0.00127417136404,-0.001274172474735,1.2186176369312E-14,-1.2186178860629E-14,0.001274171739686,0.00127417205552,93.468336417623,93.468340894613,33.981522719678,9.6617444279393E-05,-1.2998514962707E-14,0,355.31473390393,100000036.04258,-9.2009733208593E-15,,,,,,
10.1165,0.000872150690098,1.7340852603003,0,-1.6513604809688E-14,1.6513601093251E-14,95.526148404602,95.526143682531,-0.001740859719427,-0.001740861339647,1.6513591331514E-14,-1.6513594687233E-14,0.001740860267828,0.001740860728113,95.526147618466,95.526152340542,34.730105650662,0.000100836615353,-2.2631566507154E-14,0,355.31473649178,100000038.51405,-9.4715901844982E-15,,,,,,
10.2165,0.000930518565426,1.7340967063492,0,-2.2111126790131E-14,2.2111121881388E-14,97.496344175985,97.496339207377,-0.002349361789913,-0.002349364120445,2.2111107929488E-14,-2.2111112351156E-14,0.002349362579383,0.002349363240796,97.496343404339,97.496348372955,35.446831301822,0.000105101789464,-3.8547072117566E-14,0,355.31473919105,100000041.0916,-9.8185348814963E-15,,,,,,
10.3165,0.00099131023119,1.7341077523325,0,-2.9255524401815E-14,2.9255518066311E-14,99.378227367501,99.378222151748,-0.003131960356738,-0.003131963662652,2.9255498392725E-14,-2.9255504083639E-14,0.003131961477579,0.003131962414816,99.378226619532,99.378231835297,36.131445135752,0.000109399522598,-5.7280985810302E-14,0,355.31474200279,100000043.77618,-1.0165479579027E-14,,,,,,
10.4165,0.001054539664174,1.7341183967505,0,-3.8253798492756E-14,3.8253790517629E-14,101.17142230427,101.17141684166,-0.004124787314612,-0.004124791939941,3.8253763143373E-14,-3.8253770283329E-14,0.004124788884187,0.00412479019402,101.17142159004,101.17142705267,36.78380945362,0.000113715190827,-8.3362178053318E-14,0,355.31474492771,100000046.56843,-1.0415279762573E-14,,,,,,
10.5165,0.001120212252576,1.7341286395413,0,-4.9438103339072E-14,4.9438093573376E-14,102.87589195475,102.87588624647,-0.005367276708167,-0.005367283091889,4.9438055982602E-14,-4.9438064690349E-14,0.005367278876452,0.005367280682114,102.87589128519,102.87589699348,37.403909648956,0.000118033159896,-1.2019606252957E-13,0,355.31474796608,100000049.46858,-1.0644263265251E-14,,,,,,
10.6165,0.00118832428921,1.7341384821609,0,-6.3158284929552E-14,6.3158273340625E-14,104.4919506113,104.49194465943,-0.006901314447862,-0.006901323140655,6.3158222386485E-14,-6.3158232667629E-14,0.006901317403286,0.006901319859039,104.49194999812,104.49195595001,37.991858834799,0.00012233700167,-1.6678639580726E-13,0,355.31475111779,100000052.47648,-1.0901002344603E-14,,,,,,
10.7165,0.001258862600349,1.7341479276414,0,-7.9772125460138E-14,7.9772112208022E-14,106.02027128864,106.02026509614,-0.008770087821185,-0.008770099502222,7.9772044017423E-14,-7.9772055696094E-14,0.008770091796537,0.008770095092194,106.02027074438,106.02027693689,38.547900552574,0.000126609753411,-2.3016954403064E-13,0,355.31475438228,100000055.59153,-1.1185497000883E-14,,,,,,
10.8165,0.001331804332357,1.7341569806219,0,-9.9633607403733E-14,9.9633592934525E-14,107.4618871944,107.46188076509,-0.011016666203176,-0.011016681696063,9.9633502816234E-14,-9.9633515449868E-14,0.011016671481245,0.011016675846411,107.4618867323,107.46189316162,39.072409327158,0.00013083421278,-3.1282641600491E-13,0,355.31475775852,100000058.81275,-1.1456113870969E-14,,,,,,
10.9165,0.001407116913382,1.7341656473506,0,-1.2307972907674E-13,1.2307971423451E-13,108.81818683302,108.81818017151,-0.013682373704643,-0.013682393991488,1.2307959659561E-13,-1.2307960937349E-13,0.013682380623276,0.013682386330993,108.81818646696,108.81819312847,39.565888907966,0.000134993258572,-4.186564111948E-13,0,355.31476124505,100000062.13869,-1.1712852955215E-14,,,,,,
11.0165,0.001484758200952,1.734173935656,0,-1.5041659185951E-13,1.5041657801493E-13,110.09090255519,110.09089566685,-0.016805041107239,-0.016805067339788,1.5041642629097E-13,-1.5041643791827E-13,0.016805050063433,0.016805057432959,110.09090229964,110.09090918797,40.028968126801,0.000139070184702,-5.4928008356288E-13,0,355.31476483997,100000065.56749,-1.200428651138E-14,,,,,,
11.1165,0.001564676818704,1.7341818548859,0,-1.8190560986698E-13,1.8190559905879E-13,111.28209264248,111.28208553334,-0.020417244485202,-0.020417277992056,1.8190540566279E-13,-1.8190541423387E-13,0.020417255937887,0.020417265336319,111.28209251237,111.28209962147,40.462394404139,0.000143049033322,-7.1112650116122E-13,0,355.31476854094,100000069.09689,-1.2281842282625E-14,,,,,,
