time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
5.0164999999999,3.4418107530875e-14,1.733156710973,0,-1.0239063564082e-29,1.0239063564081e-29,1.5329763042954e-08,1.5329763042952e-08,-8.0411118678941e-19,-8.0411118678935e-19,1.0239063564081e-29,-1.0239063564082e-29,8.0411118678936e-19,8.041111867894e-19,1.5329763042953e-08,1.5329763042953e-08,5.5254612368335e-09,5.914635618027e-14,-4.3865258023458e-16,0,355.31469625632,100000000,-7.2370093457047e-16,-0.0031227213603089,0.0050039592860494,196.07742043529,6.0939144169037e-07,520.00214988306,454.84932679
5.1164999999999,9.5091320385203e-14,1.733178574483,0,-2.7981952879395e-29,2.7981952879396e-29,4.2307234683009e-08,4.230723468301e-08,-2.2324181490316e-18,-2.2324181490316e-18,2.7981952879395e-29,-2.7981952879395e-29,2.2324181490316e-18,2.2324181490316e-18,4.230723468301e-08,4.2307234683009e-08,1.5251699915222e-08,1.6069248651543e-13,3.3073456697705e-17,0,355.31469625632,100000000,-7.4426062021168e-16,-0.0031857311252478,0.0051034551901207,199.98874763288,6.2193778153795e-07,530.48063677529,464.02052382066
5.2164999999999,2.5750085953316e-13,1.7332004307248,0,-7.499303777139e-29,7.4993037771395e-29,1.1450354008242e-07,1.1450354008242e-07,-6.0779793021977e-18,-6.0779793021977e-18,7.4993037771395e-29,-7.499303777139e-29,6.0779793021977e-18,6.0779793021977e-18,1.1450354008242e-07,1.1450354008242e-07,4.1284827720064e-08,4.28286679586e-13,1.0650846869323e-16,0,355.31469625632,100000000,-7.4837255733992e-16,-0.0032487710948581,0.0052029411957419,203.90018718837,6.3448901778623e-07,540.96356113858,473.19582517636
5.3164999999999,6.852244462337e-13,1.7332222796891,0,-1.9724743189579e-28,1.9724743189581e-28,3.0413794076326e-07,3.0413794076326e-07,-1.6240128424638e-17,-1.6240128424638e-17,1.972474318958e-28,-1.9724743189579e-28,1.6240128424638e-17,1.6240128424638e-17,3.0413794076326e-07,3.0413794076325e-07,1.0967501061932e-07,1.120629131623e-12,-3.6724115778185e-16,0,355.31469625632,100000000,-7.5454046303228e-16,-0.003311841296575,0.0053024173048822,207.81173954505,6.4706501274542e-07,551.45092494321,482.37523281777
5.4164999999999,1.7920774327232e-12,1.7332441213663,0,-5.0951099112169e-28,5.095109911217e-28,7.9336674254392e-07,7.9336674254394e-07,-4.2615792508665e-17,-4.2615792508667e-17,5.0951099112169e-28,-5.0951099112169e-28,4.2615792508667e-17,4.2615792508665e-17,7.9336674254392e-07,7.9336674254394e-07,2.8613718147253e-07,2.8805588727602e-12,3.4869996884443e-16,0,355.31469625632,100000000,-7.5865240016052e-16,-0.0033749417579518,0.0054018835195106,211.72340513809,6.596679020756e-07,561.94273013862,491.55874868728
5.5164999999999,4.6062667616737e-12,1.7332659557468,0,-1.2934067587495e-27,1.2934067587497e-27,2.0338393264838e-06,2.0338393264838e-06,-1.098980847793e-16,-1.098980847793e-16,1.2934067587496e-27,-1.2934067587496e-27,1.098980847793e-16,1.098980847793e-16,2.0338393264838e-06,2.0338393264838e-06,7.3363151939711e-07,7.2788337191446e-12,-7.1552036278628e-16,0,355.31469625632,100000000,-7.5865240016052e-16,-0.0034380725067753,0.0055013398415954,215.63518438218,6.7229882474299e-07,572.43897862015,500.74637467993
5.6164999999999,1.1643860449217e-11,1.7332877828206,0,-3.2287032232677e-27,3.2287032232678e-27,5.1270854605935e-06,5.1270854605936e-06,-2.7868922734199e-16,-2.78689227342e-16,3.2287032232678e-27,-3.2287032232677e-27,2.78689227342e-16,2.7868922734199e-16,5.1270854605936e-06,5.1270854605936e-06,1.8496555687574e-06,1.8091909269891e-11,-1.5113440378546e-16,0,355.31469625632,100000000,-7.6070836872464e-16,-0.0035012335713431,0.0056007862731034,219.54707764175,6.8496620410145e-07,582.93967214907,509.93811257333
5.7164999999999,2.8962638902693e-11,1.7333096025771,0,-7.9303106039357e-27,7.9303106039359e-27,1.2717251146774e-05,1.2717251146774e-05,-6.9537388130027e-16,-6.9537388130028e-16,7.9303106039356e-27,-7.9303106039357e-27,6.9537388130028e-16,6.9537388130027e-16,1.2717251146774e-05,1.2717251146774e-05,4.5884980978487e-06,4.4258593854028e-11,-6.1366370679782e-16,0,355.31469625632,100000000,-7.6276433728876e-16,-0.0035644249811062,0.0057002228160024,223.45908516093,6.9771482563202e-07,593.44481216412,519.13396386271
5.8164999999999,7.092482530867e-11,1.7333314150043,0,-1.9176332066783e-26,1.9176332066781e-26,3.1054792131668e-05,3.1054792131667e-05,-1.7081613937148e-15,-1.7081613937149e-15,1.9176332066782e-26,-1.9176332066781e-26,1.7081613937148e-15,1.7081613937149e-15,3.1054792131668e-05,3.1054792131669e-05,1.1206269616724e-05,1.0662056394084e-10,1.2241605039814e-16,0,355.31469625632,100000000,-7.6687627441701e-16,-0.0036276467681685,0.0057996494722583,227.37120690123,7.1061561421214e-07,603.95439934473,528.33392937848
5.9164999999999,1.7108220850342e-10,1.7333532200865,0,-4.5675765076283e-26,4.5675765076282e-26,7.4697779848539e-05,7.4697779848534e-05,-4.1331715435908e-15,-4.1331715435915e-15,4.567576507628e-26,-4.5675765076278e-26,4.1331715435911e-15,4.1331715435912e-15,7.4697779848538e-05,7.4697779848546e-05,2.695836163135e-05,2.530702262844e-10,-1.2318090295682e-16,0,355.31469625632,100000000.00001,-7.7098821154525e-16,-0.0036908989707037,0.0058990662438368,231.28344217042,7.2388420391265e-07,614.46843261174,537.53800841131
6.0164999999999,4.0669853178796e-10,1.7333750178004,0,-1.0721881503548e-25,1.0721881503545e-25,0.00017707158617115,0.0001770715861711,-9.8560271441867e-15,-9.8560271441896e-15,1.0721881503543e-25,-1.0721881503546e-25,9.8560271441879e-15,9.8560271441883e-15,0.00017707158617112,0.00017707158617118,6.3912581825805e-05,5.9212228371171e-10,-2.2764281428135e-16,0,355.31469625633,100000000.00002,-7.7921208580173e-16,-0.003754181640647,0.0059984731327036,235.19578878625,7.3792865315144e-07,624.98690687529,546.74619674028
6.1164999999999,9.5324856307207e-10,1.7333968081048,0,-2.4815895464791e-25,2.4815895464779e-25,0.00041386404652713,0.00041386404652686,-2.3173581670539e-14,-2.3173581670553e-14,2.4815895464768e-25,-2.4815895464781e-25,2.3173581670544e-14,2.3173581670548e-14,0.00041386404652703,0.0004138640465273,0.00014939817514973,1.3663170950391e-09,6.3427431793986e-16,0,355.31469625636,100000000.00004,-7.8537999149409e-16,-0.003817494860766,0.006097870140823,239.10824121785,7.5374115037892e-07,635.50980802644,555.95848224752
6.2164999999999,2.2039250338392e-09,1.7334185909197,0,-5.6657974585892e-25,5.6657974585838e-25,0.0009541685819544,0.00095416858195299,-5.3747169296005e-14,-5.3747169296082e-14,5.6657974585786e-25,-5.6657974585839e-25,5.3747169296031e-14,5.3747169296053e-14,0.00095416858195391,0.00095416858195531,0.00034447789979556,3.1105948776767e-09,6.1840147849454e-16,0,355.31469625641,100000000.0001,-7.9154789718645e-16,-0.0038808387820557,0.006197257270159,243.02078650928,7.7344145060403e-07,646.03710194852,565.17483529638
6.3164999999999,5.0282667364468e-09,1.7334403660798,0,-1.2765928282197e-24,1.276592828217e-24,0.0021708164307449,0.0021708164307377,-1.2302043639861e-13,-1.2302043639901e-13,1.2765928282143e-24,-1.2765928282169e-24,1.2302043639874e-13,1.2302043639886e-13,0.0021708164307425,0.0021708164307497,0.00078380267204051,6.9894694251019e-09,-1.7282756962628e-16,0,355.31469625653,100000000.00022,-8.2855533134063e-16,-0.0039442137045741,0.0062966345226752,246.93339545654,8.016925846733e-07,656.56871072265,574.39518789602
6.4164999999999,1.1324476962761e-08,1.7334621332357,0,-2.8397601383008e-24,2.8397601382877e-24,0.0048752251211275,0.0048752251210912,-2.7799419005963e-13,-2.779941900617e-13,2.8397601382745e-24,-2.8397601382868e-24,2.7799419006032e-13,2.7799419006092e-13,0.0048752251211155,0.0048752251211516,0.0017604541688726,1.5504882154345e-08,-1.8293524172075e-16,0,355.3146962568,100000000.0005,-8.5117098554595e-16,-0.004007620249876,0.0063960019003347,250.8460037625,8.4845429127462e-07,667.10446178347,583.619389179
6.5164999999999,2.5182495852279e-08,1.7334838916469,0,-6.2389980596445e-24,6.2389980595795e-24,0.010810168292818,0.010810168292639,-6.2043574548737e-13,-6.2043574549769e-13,6.2389980595151e-24,-6.238998059576e-24,6.2043574549082e-13,6.2043574549378e-13,0.010810168292758,0.010810168292938,0.0039039879788659,3.3958823205886e-08,-3.6756718754205e-17,0,355.3146962574,100000000.00111,-8.5528292267419e-16,-0.0040710597237063,0.0064953594050991,254.7584723474,9.3478018582308e-07,677.64398078919,592.84711158928
6.6164999999999,5.5294115516637e-08,1.7335056397525,0,-1.3542643087265e-23,1.3542643086955e-23,0.023666516927391,0.023666516926529,-1.3680803619039e-12,-1.3680803619541e-12,1.3542643086648e-23,-1.3542643086937e-23,1.3680803619207e-12,1.3680803619351e-12,0.023666516927103,0.023666516927967,0.0085478506816903,7.3414332733487e-08,4.1199920707527e-16,0,355.31469625869,100000000.00244,-8.758426083154e-16,-0.0041345348666961,0.0065947070389305,258.67050509178,1.1043521331583e-06,688.18646949634,602.07765636557
6.7164999999999,1.1984395249635e-07,1.733527374301,0,-2.9052116349806e-23,2.9052116348356e-23,0.051134540191026,0.051134540186983,-2.9813274302877e-12,-2.9813274305251e-12,2.9052116346927e-23,-2.9052116348277e-23,2.9813274303669e-12,2.9813274304353e-12,0.051134540189677,0.05113454019372,0.018470817977441,1.5650826991448e-07,2.4037355669564e-16,0,355.31469626147,100000000.00529,-8.9845826252073e-16,-0.0041980513759477,0.0066940448037901,262.58148188206,1.4453289139845e-06,698.73025471607,611.30955854982
6.8164999999999,2.5612736277127e-07,1.7335490886427,0,-6.1607541433961e-23,6.1607541427373e-23,0.10890028009952,0.10890028008116,-6.4222226453817e-12,-6.4222226464786e-12,6.1607541420878e-23,-6.1607541426999e-23,6.4222226457475e-12,6.4222226460643e-12,0.1089002800934,0.10890028011176,0.039342009019962,3.2826232394939e-07,-1.9417421762929e-16,0,355.31469626735,100000000.01131,-9.0668213677721e-16,-0.0042616208932761,0.0067933727016381,266.49013024518,2.1283729390171e-06,709.27190078184,620.53980973133
6.9164999999999,5.3846100310752e-07,1.7335707695547,0,-1.291540210727e-22,1.2915402104356e-22,0.22795901657253,0.22795901649214,-1.3676391307817e-11,-1.3676391312752e-11,1.2915402101478e-22,-1.2915402104187e-22,1.3676391309463e-11,1.3676391310887e-11,0.22795901654574,0.22795901662613,0.082367147927536,6.7410664601145e-07,-5.1012297787173e-16,0,355.31469627955,100000000.02378,-9.3957763380314e-16,-0.0043252665615148,0.0068926907344348,270.39391374083,3.458149634494e-06,719.80455556578,629.76240953963
7.0164999999999,1.1081878692652e-06,1.7335923919333,0,-2.6762796404747e-22,2.6762796392255e-22,0.46640437469816,0.4664043743639,-2.8786792542897e-11,-2.8786792564448e-11,2.676279637988e-22,-2.6762796391495e-22,2.8786792550085e-11,2.8786792556307e-11,0.46640437458691,0.46640437492118,0.16856071880505,1.3428297474983e-06,-2.3740109545284e-16,0,355.31469630425,100000000.04894,-9.6219328800847e-16,-0.0043890323138324,0.0069919989041398,274.28800706966,5.8940957021688e-06,730.31517694638,638.96593662095
7.1164999999999,2.2134077924132e-06,1.7336139117972,0,-5.4785285319855e-22,5.4785285268306e-22,0.92337767779563,0.92337767650681,-5.9854710392369e-11,-5.9854710483096e-11,5.4785285217012e-22,-5.4785285264928e-22,5.9854710422632e-11,5.9854710448823e-11,0.9233776773676,0.92337767865642,0.3338225197455,2.5534093923542e-06,2.4267551910099e-16,0,355.31469635239,100000000.09774,-1.0444320305733e-15,-0.0044529951277503,0.0070912972127116,278.16393829201,9.8760836586647e-06,740.78085404046,648.1303267435
7.2164999999999,4.2329267792451e-06,1.7336352621517,0,-1.1066809566088e-21,1.1066809545876e-21,1.7415346805311,1.7415346760904,-1.2279618411622e-10,-1.2279618448018e-10,1.1066809525609e-21,-1.1066809544393e-21,1.2279618423764e-10,1.2279618434269e-10,1.7415346790615,1.7415346835022,0.62990851818561,4.5273928244212e-06,-2.3354504878806e-16,0,355.31469644099,100000000.18693,-1.2294692013442e-15,-0.0045172722832516,0.0071905856621078,282.00876848918,1.5191545392651e-05,751.16657265145,657.22491553083
7.3164999999999,7.6234827957335e-06,1.7336563625112,0,-2.2023402898704e-21,2.202340282467e-21,3.0697757813842,3.0697757682903,-2.4814443710406e-10,-2.4814443847359e-10,2.2023402749523e-21,-2.2023402818307e-21,2.4814443756105e-10,2.4814443795624e-10,3.0697757770758,3.0697757901696,1.1110495206183,7.2993982496316e-06,1.0826685975635e-16,0,355.31469659116,100000000.33665,-1.4062824978585e-15,-0.0045820047300362,0.0072898642542863,285.80689039736,2.0212854911356e-05,761.43005484596,666.21267596997
7.4164999999999,1.2756137739522e-05,1.7336771479958,0,-4.3098928207634e-21,4.3098927958298e-21,4.9790431361162,4.9790431040771,-4.9300118557976e-10,-4.930011903369e-10,4.3098927700983e-21,-4.3098927932524e-21,4.9300118716764e-10,4.9300118853993e-10,4.9790431256577,4.9790431576967,1.8034292771869,1.056229843693e-05,-2.5393438777078e-16,0,355.31469682093,100000000.56331,-1.6242151656553e-15,-0.0046473061911791,0.0073891329912045,289.54561428635,2.2758822632297e-05,771.53684882552,675.06343173167
7.5164999999999,1.9762315353528e-05,1.7336975964677,0,-8.2840540576611e-21,8.2840539810707e-21,7.4032487560579,7.4032486909986,-9.6177521171783e-10,-9.617752268286e-10,8.2840539004632e-21,-8.2840539715466e-21,9.6177521676346e-10,9.6177522112078e-10,7.4032487350245,7.4032488000836,2.6834625222799,1.3852586962082e-05,-1.5473014146928e-16,0,355.31469713764,100000000.8727,-1.8894351104269e-15,-0.0047132156519869,0.0074883918748188,293.22042971763,2.2597856013645e-05,781.47457493027,683.76633194826
7.6164999999999,2.8562050617244e-05,1.7337177232308,0,-1.5636521903963e-20,1.5636521688775e-20,10.183650869238,10.183650756359,-1.8420712601558e-09,-1.8420713040916e-09,1.5636521457555e-20,-1.5636521657146e-20,1.8420712748319e-09,1.8420712874962e-09,10.183650833125,10.183650946004,3.6935902210273,1.6909811695686e-05,-6.347777017673e-16,0,355.31469753824,100000001.26129,-2.2924049489946e-15,-0.0047797065854631,0.0075876409070847,296.83404589208,2.1483409639493e-05,791.25037114151,692.32761628938
7.7164999999999,3.9017343752233e-05,1.7337375537147,0,-2.9002781179724e-20,2.9002780620941e-20,13.163053645656,13.163053471543,-3.4660573934038e-09,-3.4660575114059e-09,2.9002780008138e-20,-2.900278052611e-20,3.4660574328356e-09,3.4660574668357e-09,13.163053590537,13.16305376465,4.7765372128047,1.9743823084763e-05,-5.5894793246307e-16,0,355.31469801631,100000001.723,-2.6665912276646e-15,-0.0048467347240254,0.007686880089958,300.39115597901,2.0840205088381e-05,800.87675954604,700.75824078206
7.8164999999999,5.1036293691838e-05,1.7337571050744,0,-5.2910939772848e-20,5.2910938414915e-20,16.234964471664,16.234964224454,-6.4131923166743e-09,-6.4131926129877e-09,5.2910936896166e-20,-5.2910938154222e-20,6.4131924157268e-09,6.4131925010715e-09,16.234964394212,16.23496464142,5.8933966808159,2.2468342767895e-05,-1.3377235890531e-15,0,355.31469856728,100000002.25375,-2.9194753610516e-15,-0.0049142702643036,0.0077861094253929,303.89488007499,2.0972011834495e-05,810.36202486849,709.06545237503
7.9164999999999,6.4588931706728e-05,1.7337763834691,0,-9.5021341148866e-20,9.5021338025342e-20,19.340590929665,19.340590598402,-1.1678597073844e-08,-1.1678597777486e-08,9.5021334465285e-20,-9.5021337357619e-20,1.1678597309143e-08,1.167859751173e-08,19.340590826933,19.340591158194,7.0226587752881,2.5179787072525e-05,-1.2154236824131e-15,0,355.3146991895,100000002.85223,-3.176471431567e-15,-0.0049823026412979,0.0078853289153441,307.34622357022,2.1660425503184e-05,819.70873871654,717.25149549277
8.0164999999999,7.9686480237192e-05,1.7337953877809,0,-1.6808851781195e-19,1.6808851095002e-19,22.449798534178,22.449798108255,-2.0943913687965e-08,-2.0943915282765e-08,1.6808850298393e-19,-1.6808850933498e-19,2.0943914221453e-08,2.0943914680447e-08,22.449798403423,22.449798829344,8.1532964662856,2.7932314331189e-05,-1.5698259145337e-15,0,355.31469988336,100000003.51894,-3.4129078164414e-15,-0.0050508340306789,0.0079845385617645,310.74478496752,2.2658271979584e-05,828.91566672568,725.31528144123
8.1164999999999,9.63609123387e-05,1.7338141132462,0,-2.9301205570387e-19,2.9301204120901e-19,25.546338471341,25.546337940229,-3.7005319554525e-08,-3.7005323028805e-08,2.9301202407329e-19,-2.9301203748285e-19,3.700532071713e-08,3.7005321716683e-08,25.546338309955,25.546338841063,9.2793697500195,3.0750884487302e-05,-2.5254454779488e-15,0,355.31470065027,100000004.25528,-3.6657919498293e-15,-0.0051198729963095,0.0080837383666074,314.08945373405,2.3819108476653e-05,837.9796533794,733.25403879786
8.2164999999999,0.00011465328907186,1.7338325535208,0,-5.0349664127605e-19,5.0349661168844e-19,28.620093494527,28.620092847678,-6.4437780471605e-08,-6.4437787784518e-08,5.0349657606778e-19,-5.0349660342783e-19,6.4437782919586e-08,6.443778502273e-08,28.620093300018,28.620093946865,10.397185903379,3.3646029095434e-05,-4.1085828883798e-15,0,355.31470149212,100000005.06306,-3.9680193287568e-15,-0.0051894308774184,0.0081829283318251,317.37880853055,2.507600348298e-05,846.89669865554,741.06425627931
8.3164999999999,0.00013460848901647,1.7338507016109,0,-8.5304087862549e-19,8.5304082004792e-19,31.663715394009,31.663714620829,-1.1060709011059e-07,-1.1060710504079e-07,8.5304074821281e-19,-8.5304080235703e-19,1.106070951102e-07,1.1060709940238e-07,31.66371516401,31.663715937188,11.504066325391,3.6622219401562e-05,-5.9815757413141e-15,0,355.31470241096,100000005.94428,-4.2558549277367e-15,-0.0052595201599114,0.0082821084593693,320.61129720269,2.6402104847267e-05,855.66244504224,748.74210928793
8.4164999999999,0.00015627305653576,1.7338685502515,0,-1.4252241993335e-18,1.4252240865412e-18,34.671283280737,34.67128237059,-1.8718302186592e-07,-1.8718305151824e-07,1.4252239455846e-18,-1.4252240497983e-18,1.8718303179907e-07,1.8718304032018e-07,34.671283013018,34.671283923163,12.59785429833,3.9681464641759e-05,-4.14286744152e-15,0,355.31470340897,100000006.90098,-4.5765860237443e-15,-0.0053301538134042,0.0083812787511916,323.78531028525,2.7786483148409e-05,864.27237663701,756.28363430791
8.5164999999999,0.0001796942804861,1.7338860920681,0,-2.348561288759e-18,2.3485610770766e-18,37.637753079004,37.637752021221,-3.1235864257238e-07,-3.1235869998996e-07,2.3485608073475e-18,-2.348561002853e-18,3.1235866181369e-07,3.1235867830684e-07,37.637752771488,37.637753829269,13.676713184518,4.2824619101925e-05,-5.3799331730465e-15,0,355.31470448833,100000007.93526,-4.8089104714974e-15,-0.0054013450088741,0.0084804392092422,326.89921249569,2.922346208868e-05,872.72190462829,763.68480379049
8.6164999999999,0.00020491969567004,1.7339033196631,0,-3.8175357998843e-18,3.8175354120388e-18,40.558698573039,40.558697356948,-5.1404195798147e-07,-5.1404206657139e-07,3.8175349078067e-18,-3.8175352658686e-18,5.1404199438512e-07,5.140420255643e-07,40.558698223835,40.558699439924,14.739031659306,4.6051806519922e-05,-7.3039971409193e-15,0,355.31470565125,100000009.04921,-5.0659065420239e-15,-0.0054731069672614,0.0085795898354715,329.95135979892,3.0708694394759e-05,881.00641377592,770.94156688014
8.7164999999999,0.00023199671579265,1.7339202256789,0,-6.121789863167e-18,6.1217891685246e-18,43.430166529586,43.430165144532,-8.3435416900373e-07,-8.3435436986766e-07,6.1217882463554e-18,-6.1217888873934e-18,8.343542363678e-07,8.343542940162e-07,43.430166137006,43.430167522057,15.783370774343,4.9362544707948e-05,-8.8607961179938e-15,0,355.31470689993,100000010.24492,-5.3331824553766e-15,-0.0055454528491361,0.0086787306318284,332.94011198871,3.2237734483249e-05,889.12129681043,778.04987956096
8.8164999999999,0.00026097230130543,1.7339368028544,0,-9.6857976572607e-18,9.6857964398352e-18,46.248584944267,46.248583379644,-1.3358388875703e-06,-1.3358392513832e-06,9.6857947879892e-18,-9.6857959110079e-18,1.3358390096326e-06,1.3358391140001e-06,46.248584506855,46.248586071475,16.808430461451,5.275577145625e-05,-8.1414048654602e-15,0,355.31470823657,100000011.52448,-5.6025143373013e-15,-0.005618395655639,0.0087778616002622,335.86384408564,3.3805567251186e-05,897.06198568517,785.00573204935
