time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
5.0164999999999,3.4418107530875E-14,1.733156710973,0,-1.0239063563911E-29,1.0239063563911E-29,1.5329763042711E-08,1.5329763042711E-08,-8.041111867771E-19,-8.0411118677713E-19,1.0239063563911E-29,-1.0239063563911E-29,8.0411118677712E-19,8.0411118677711E-19,1.5329763042711E-08,1.5329763042712E-08,5.5254612367456E-09,5.9146356180271E-14,-1.236116001927E-17,0,355.31469625632,100000000,-1.1796119636642E-16,-0.003122721360309,0.00500395928605,196.07742043529,6.0939186202035E-07,520.00214988307,454.84932679
5.1164999999999,9.5091320385203E-14,1.733178574483,0,-2.7981952879254E-29,2.7981952879253E-29,4.2307234682805E-08,4.2307234682804E-08,-2.232418149021E-18,-2.232418149021E-18,2.7981952879253E-29,-2.7981952879254E-29,2.232418149021E-18,2.232418149021E-18,4.2307234682804E-08,4.2307234682804E-08,1.5251699915148E-08,1.6069248651543E-13,4.5868331823801E-16,0,355.31469625632,100000000,-1.1796119636642E-16,-0.003185731125248,0.005103455190121,199.98874763289,6.2194296169878E-07,530.4806367753,464.02052382066
5.2164999999999,2.5750085953316E-13,1.7332004307248,0,-7.4993037771282E-29,7.499303777128E-29,1.1450354008226E-07,1.1450354008226E-07,-6.0779793021892E-18,-6.0779793021894E-18,7.4993037771277E-29,-7.4993037771285E-29,6.0779793021895E-18,6.0779793021891E-18,1.1450354008225E-07,1.1450354008226E-07,4.1284827720005E-08,4.2828667958605E-13,1.0253987583423E-17,0,355.31469625632,100000000,-1.1796119636642E-16,-0.003248771094858,0.005202941195742,203.90018718836,6.3448194789057E-07,540.96356113858,473.19582517636
5.3164999999999,6.852244462337E-13,1.7332222796891,0,-1.9724743189572E-28,1.9724743189572E-28,3.0413794076315E-07,3.0413794076316E-07,-1.6240128424632E-17,-1.6240128424633E-17,1.9724743189573E-28,-1.9724743189572E-28,1.6240128424633E-17,1.6240128424632E-17,3.0413794076315E-07,3.0413794076315E-07,1.0967501061928E-07,1.1206291316228E-12,7.2518036878715E-17,0,355.31469625632,100000000,-1.1796119636642E-16,-0.003311841296575,0.005302417304882,207.81173954505,6.4706488294431E-07,551.45092494321,482.37523281777
5.4164999999999,1.7920774327232E-12,1.7332441213663,0,-5.0951099112154E-28,5.0951099112157E-28,7.9336674254379E-07,7.9336674254381E-07,-4.2615792508662E-17,-4.2615792508662E-17,5.0951099112158E-28,-5.0951099112153E-28,4.2615792508661E-17,4.2615792508662E-17,7.9336674254382E-07,7.9336674254379E-07,2.8613718147248E-07,2.8805588727602E-12,7.1623239601278E-17,0,355.31469625632,100000000,-1.1796119636642E-16,-0.003374941757952,0.005401883519511,211.72340513809,6.596678984235E-07,561.94273013862,491.55874868728
5.5164999999999,4.6062667616737E-12,1.7332659557468,0,-1.2934067587493E-27,1.2934067587494E-27,2.0338393264836E-06,2.0338393264838E-06,-1.098980847793E-16,-1.0989808477931E-16,1.2934067587494E-27,-1.2934067587493E-27,1.0989808477931E-16,1.098980847793E-16,2.0338393264837E-06,2.0338393264837E-06,7.3363151939708E-07,7.2788337191413E-12,-1.2505285024114E-16,0,355.31469625632,100000000,-1.3183898417424E-16,-0.003438072506775,0.005501339841596,215.63518438218,6.7229862880051E-07,572.43897862015,500.74637467993
5.6164999999999,1.1643860449217E-11,1.7332877828206,0,-3.228703223267E-27,3.2287032232671E-27,5.1270854605929E-06,5.1270854605929E-06,-2.7868922734197E-16,-2.7868922734197E-16,3.2287032232668E-27,-3.2287032232671E-27,2.7868922734198E-16,2.7868922734197E-16,5.1270854605928E-06,5.127085460593E-06,1.8496555687571E-06,1.8091909269889E-11,1.6960608208022E-16,0,355.31469625632,100000000,-1.3183898417424E-16,-0.003501233571343,0.005600786273104,219.54707764175,6.8496562947377E-07,582.93967214907,509.93811257333
5.7164999999999,2.8962638902693E-11,1.7333096025771,0,-7.9303106039352E-27,7.9303106039342E-27,1.2717251146773E-05,1.2717251146773E-05,-6.9537388130022E-16,-6.9537388130026E-16,7.9303106039345E-27,-7.9303106039346E-27,6.9537388130023E-16,6.9537388130025E-16,1.2717251146773E-05,1.2717251146774E-05,4.5884980978484E-06,4.4258593854012E-11,4.1446297026111E-17,0,355.31469625632,100000000,-1.3183898417424E-16,-0.003564424981106,0.005700222816003,223.45908516093,6.9771816202413E-07,593.44481216412,519.1339638627
5.8164999999999,7.092482530867E-11,1.7333314150043,0,-1.9176332066784E-26,1.9176332066781E-26,3.1054792131668E-05,3.1054792131666E-05,-1.7081613937147E-15,-1.7081613937148E-15,1.9176332066781E-26,-1.9176332066783E-26,1.7081613937148E-15,1.7081613937148E-15,3.1054792131667E-05,3.1054792131669E-05,1.1206269616724E-05,1.0662056394081E-10,-2.5531559050648E-16,0,355.31469625632,100000000,-1.3183898417424E-16,-0.003627646768168,0.005799649472259,227.37120690123,7.1061657721839E-07,603.95439934473,528.33392937848
5.9164999999999,1.7108220850342E-10,1.7333532200865,0,-4.5675765076275E-26,4.5675765076276E-26,7.4697779848533E-05,7.4697779848528E-05,-4.1331715435908E-15,-4.1331715435912E-15,4.567576507627E-26,-4.5675765076273E-26,4.133171543591E-15,4.1331715435909E-15,7.4697779848531E-05,7.469777984854E-05,2.6958361631348E-05,2.5307022628443E-10,3.1280788041372E-16,0,355.31469625632,100000000.00001,-1.5959455978987E-16,-0.003690898970703,0.005899066243838,231.28344217041,7.238778948236E-07,614.46843261174,537.53800841131
6.0164999999999,4.0669853178796E-10,1.7333750178004,0,-1.0721881503546E-25,1.0721881503544E-25,0.000177071586171,0.000177071586171,-9.8560271441872E-15,-9.8560271441895E-15,1.0721881503542E-25,-1.0721881503545E-25,9.8560271441879E-15,9.8560271441887E-15,0.000177071586171,0.000177071586171,6.3912581825803E-05,5.9212228371146E-10,6.001432023154E-17,0,355.31469625633,100000000.00002,-1.5959455978987E-16,-0.003754181640647,0.005998473132705,235.19578878624,7.3791934625056E-07,624.98690687528,546.74619674028
6.1164999999999,9.5324856307207E-10,1.7333968081048,0,-2.4815895464792E-25,2.4815895464781E-25,0.000413864046527,0.000413864046527,-2.3173581670539E-14,-2.3173581670553E-14,2.4815895464772E-25,-2.4815895464781E-25,2.3173581670543E-14,2.3173581670548E-14,0.000413864046527,0.000413864046527,0.00014939817515,1.366317095039E-09,4.0510862637971E-16,0,355.31469625636,100000000.00004,-1.5959455978987E-16,-0.003817494860766,0.006097870140824,239.10824121785,7.5373961759058E-07,635.50980802643,555.95848224751
6.2164999999999,2.2039250338392E-09,1.7334185909197,0,-5.6657974585895E-25,5.6657974585839E-25,0.000954168581954,0.000954168581953,-5.3747169296002E-14,-5.3747169296081E-14,5.6657974585789E-25,-5.665797458584E-25,5.3747169296029E-14,5.374716929605E-14,0.000954168581954,0.000954168581955,0.000344477899796,3.1105948776758E-09,-2.3148183606377E-16,0,355.31469625641,100000000.0001,-1.5959455978987E-16,-0.003880838782055,0.00619725727016,243.02078650928,7.7343580007503E-07,646.03710194852,565.17483529638
6.3164999999999,5.0282667364468E-09,1.7334403660798,0,-1.2765928282197E-24,1.276592828217E-24,0.002170816430745,0.002170816430738,-1.2302043639861E-13,-1.2302043639901E-13,1.2765928282144E-24,-1.2765928282169E-24,1.2302043639874E-13,1.2302043639886E-13,0.002170816430743,0.00217081643075,0.000783802672041,6.9894694251012E-09,-2.108637621379E-16,0,355.31469625653,100000000.00022,-1.5959455978987E-16,-0.003944213704574,0.006296634522676,246.93339545653,8.0168848995023E-07,656.56871072265,574.39518789602
6.4164999999999,1.1324476962761E-08,1.7334621332357,0,-2.8397601383012E-24,2.8397601382878E-24,0.004875225121128,0.004875225121091,-2.7799419005963E-13,-2.7799419006171E-13,2.8397601382747E-24,-2.8397601382871E-24,2.7799419006033E-13,2.7799419006092E-13,0.004875225121116,0.004875225121152,0.001760454168873,1.5504882154347E-08,3.5241782752469E-16,0,355.3146962568,100000000.0005,-1.5959455978987E-16,-0.004007620249876,0.006396001900336,250.84600376251,8.4846359654664E-07,667.10446178348,583.619389179
6.5164999999999,2.5182495852279E-08,1.7334838916469,0,-6.2389980596439E-24,6.2389980595786E-24,0.010810168292818,0.010810168292638,-6.2043574548739E-13,-6.2043574549772E-13,6.2389980595144E-24,-6.2389980595752E-24,6.2043574549084E-13,6.2043574549382E-13,0.010810168292758,0.010810168292937,0.003903987978866,3.3958823205878E-08,-7.5699877554726E-16,0,355.3146962574,100000000.00111,-1.5959455978987E-16,-0.004071059723706,0.0064953594051,254.75847234739,9.347729136902E-07,677.64398078919,592.84711158928
6.6164999999999,5.5294115516637E-08,1.7335056397525,0,-1.3542643087264E-23,1.3542643086952E-23,0.023666516927391,0.023666516926527,-1.368080361904E-12,-1.3680803619541E-12,1.3542643086646E-23,-1.3542643086936E-23,1.3680803619207E-12,1.3680803619352E-12,0.023666516927102,0.023666516927966,0.00854785068169,7.3414332733472E-08,-1.7983489322964E-16,0,355.31469625869,100000000.00244,-1.5959455978987E-16,-0.004134534866696,0.006594707038932,258.67050509178,1.1043525274668E-06,688.18646949634,602.07765636558
6.7164999999999,1.1984395249635E-07,1.733527374301,0,-2.9052116349806E-23,2.9052116348355E-23,0.051134540191024,0.05113454018698,-2.9813274302874E-12,-2.9813274305248E-12,2.9052116346927E-23,-2.9052116348276E-23,2.9813274303666E-12,2.9813274304352E-12,0.051134540189674,0.051134540193717,0.01847081797744,1.5650826991448E-07,5.6644346638732E-17,0,355.31469626147,100000000.00529,-1.5959455978987E-16,-0.004198051375947,0.006694044803791,262.58148188206,1.4453313932072E-06,698.73025471607,611.30955854982
6.8164999999999,2.5612736277127E-07,1.7335490886427,0,-6.160754143396E-23,6.1607541427378E-23,0.10890028009952,0.10890028008115,-6.4222226453816E-12,-6.4222226464781E-12,6.1607541420879E-23,-6.1607541427003E-23,6.4222226457473E-12,6.4222226460639E-12,0.1089002800934,0.10890028011176,0.039342009019962,3.282623239494E-07,-5.5367109701777E-16,0,355.31469626735,100000000.01131,-1.5959455978987E-16,-0.004261620893276,0.006793372701639,266.49013024518,2.1283756986688E-06,709.27190078185,620.53980973133
6.9164999999999,5.3846100310752E-07,1.7335707695547,0,-1.2915402107269E-22,1.2915402104357E-22,0.22795901657253,0.22795901649214,-1.3676391307817E-11,-1.3676391312751E-11,1.2915402101479E-22,-1.2915402104187E-22,1.3676391309462E-11,1.3676391310887E-11,0.22795901654575,0.22795901662613,0.082367147927536,6.7410664601146E-07,-8.6634665545167E-17,0,355.31469627955,100000000.02378,-1.5959455978987E-16,-0.004325266561515,0.006892690734436,270.39391374083,3.4581485024998E-06,719.80455556577,629.76240953963
7.0164999999999,1.1081878692652E-06,1.7335923919333,0,-2.6762796404742E-22,2.6762796392255E-22,0.46640437469814,0.46640437436391,-2.8786792542898E-11,-2.878679256445E-11,2.6762796379882E-22,-2.6762796391488E-22,2.8786792550086E-11,2.8786792556309E-11,0.46640437458693,0.46640437492115,0.16856071880505,1.3428297474981E-06,-4.6571751027117E-16,0,355.31469630425,100000000.04894,-1.6653345369377E-16,-0.004389032313832,0.006991998904141,274.28800706966,5.8940912955223E-06,730.31517694637,638.96593662095
7.1164999999999,2.2134077924132E-06,1.7336139117972,0,-5.4785285319799E-22,5.478528526835E-22,0.92337767779532,0.92337767650712,-5.9854710392371E-11,-5.9854710483101E-11,5.4785285217057E-22,-5.478528526487E-22,5.9854710422636E-11,5.9854710448828E-11,0.9233776773679,0.92337767865613,0.3338225197455,2.5534093923541E-06,-1.3668140018149E-15,0,355.31469635239,100000000.09774,-2.914335439641E-16,-0.00445299512775,0.007091297212712,278.163938292,9.8760775546365E-06,740.78085404045,648.1303267435
7.2164999999999,4.2329267792451E-06,1.7336352621517,0,-1.1066809566052E-21,1.1066809545914E-21,1.7415346805291,1.7415346760924,-1.2279618411622E-10,-1.2279618448018E-10,1.1066809525647E-21,-1.1066809544356E-21,1.2279618423765E-10,1.227961843427E-10,1.7415346790635,1.7415346835002,0.62990851818562,4.5273928244213E-06,1.5812254162061E-17,0,355.31469644099,100000000.18693,-6.3837823915946E-16,-0.004517272283251,0.007190585662109,282.00876848917,1.5191542867768E-05,751.16657265145,657.22491553083
7.3164999999999,7.6234827957341E-06,1.7336563625112,0,-2.2023402898467E-21,2.2023402824911E-21,3.0697757813742,3.0697757683004,-2.4814443710405E-10,-2.4814443847355E-10,2.2023402749761E-21,-2.2023402818073E-21,2.4814443756107E-10,2.4814443795624E-10,3.0697757770858,3.0697757901596,1.1110495206183,7.29939824963E-06,-2.1977453508233E-16,0,355.31469659116,100000000.33665,-1.0894063429134E-15,-0.004582004730036,0.007289864254287,285.80689039736,2.0212855675677E-05,761.43005484596,666.21267596997
7.4164999999999,1.275613773952E-05,1.7336771479958,0,-4.3098928206369E-21,4.3098927959569E-21,4.9790431360776,4.9790431041156,-4.9300118557972E-10,-4.9300119033671E-10,4.3098927702232E-21,-4.3098927931282E-21,4.9300118716777E-10,4.930011885399E-10,4.9790431256961,4.9790431576581,1.8034292771869,1.0562298436929E-05,6.6336699394883E-17,0,355.31469682093,100000000.56331,-1.269817584415E-15,-0.004647306191179,0.007389132991205,289.54561428635,2.2758820806624E-05,771.53684882551,675.06343173167
7.5164999999999,1.9762315353544E-05,1.7336975964677,0,-8.2840540571008E-21,8.2840539816318E-21,7.403248755945,7.4032486911106,-9.6177521171759E-10,-9.6177522682768E-10,8.2840539010153E-21,-8.2840539709953E-21,9.6177521676396E-10,9.6177522112067E-10,7.4032487351366,7.4032487999705,2.6834625222798,1.3852586962072E-05,-6.5325560500081E-16,0,355.31469713763,100000000.8727,-1.6167622796104E-15,-0.004713215651987,0.00748839187482,293.22042971763,2.2597849890174E-05,781.47457493026,683.76633194825
7.6164999999999,2.8562050617347E-05,1.7337177232308,0,-1.5636521901855E-20,1.5636521690882E-20,10.183650868977,10.183650756619,-1.8420712601549E-09,-1.8420713040881E-09,1.5636521459626E-20,-1.5636521655075E-20,1.842071274834E-09,1.8420712874957E-09,10.183650833384,10.183650945742,3.6935902210268,1.6909811695685E-05,-3.2254217417542E-16,0,355.31469753824,100000001.26129,-1.8804402479589E-15,-0.004779706585463,0.007587640907086,296.83404589208,2.1483405341413E-05,791.2503711415,692.32761628938
7.7164999999999,3.901734375226E-05,1.7337375537147,0,-2.9002781172863E-20,2.9002780627807E-20,13.163053645154,13.163053472045,-3.4660573934026E-09,-3.4660575113957E-09,2.9002780014878E-20,-2.9002780519374E-20,3.4660574328446E-09,3.4660574668353E-09,13.163053591039,13.163053764147,4.7765372128046,1.9743823084774E-05,-2.0112252945447E-16,0,355.31469801631,100000001.723,-2.1371793224035E-15,-0.004846734724025,0.007686880089959,300.39115597902,2.0840206476462E-05,800.87675954606,700.75824078207
7.8164999999999,5.1036293692014E-05,1.7337571050744,0,-5.2910939752913E-20,5.2910938434868E-20,16.234964470814,16.234964225305,-6.4131923166727E-09,-6.4131926129582E-09,5.2910936915738E-20,-5.2910938134668E-20,6.4131924157554E-09,6.4131925010713E-09,16.234964395062,16.23496464057,5.8933966808159,2.2468342767885E-05,-8.8911348468624E-16,0,355.31469856728,100000002.25375,-2.4702462297912E-15,-0.004914270264303,0.007786109425394,303.894880075,2.0972017058837E-05,810.36202486849,709.06545237503
7.9164999999999,6.4588931706894E-05,1.7337763834691,0,-9.5021341095667E-20,9.5021338078542E-20,19.340590928346,19.340590599718,-1.1678597073836E-08,-1.1678597777404E-08,9.5021334517474E-20,-9.5021337305429E-20,1.1678597309219E-08,1.1678597511728E-08,19.340590828248,19.340591156875,7.0226587752875,2.5179787072525E-05,-2.069607951793E-15,0,355.3146991895,100000002.85223,-2.7686186676594E-15,-0.004982302641298,0.007885328915345,307.34622357022,2.1660423608515E-05,819.70873871654,717.25149549277
8.0164999999999,7.9686480237441E-05,1.7337953877809,0,-1.6808851767922E-19,1.6808851108279E-19,22.449798532259,22.449798110175,-2.094391368795E-08,-2.0943915282568E-08,1.6808850311419E-19,-1.6808850920478E-19,2.0943914221656E-08,2.0943914680447E-08,22.44979840534,22.449798827426,8.1532964662856,2.7932314331176E-05,-3.2325176331989E-15,0,355.31469988336,100000003.51894,-3.0461744238162E-15,-0.005050834030679,0.007984538561765,310.74478496751,2.2658273654007E-05,828.91566672567,725.31528144122
8.1164999999999,9.6360912338935E-05,1.7338141132462,0,-2.9301205538991E-19,2.9301204152299E-19,25.54633846867,25.5463379429,-3.7005319554493E-08,-3.7005323028325E-08,2.9301202438115E-19,-2.93012037175E-19,3.7005320717626E-08,3.7005321716679E-08,25.546338312622,25.546338838395,9.2793697500194,3.0750884487315E-05,-5.3242556917934E-15,0,355.31470065027,100000004.25528,-3.3792413312047E-15,-0.00511987299631,0.008083738366608,314.08945373405,2.3819106769281E-05,837.9796533794,733.25403879786
8.2164999999999,0.000114653289072,1.7338325535208,0,-5.0349664056574E-19,5.0349661239875E-19,28.620093490936,28.620092851271,-6.4437780471545E-08,-6.4437787783409E-08,5.0349657676391E-19,-5.034966027317E-19,6.4437782920751E-08,6.443778502272E-08,28.620093303606,28.620093943276,10.397185903379,3.3646029095427E-05,-7.3489415559333E-15,0,355.31470149212,100000005.06306,-3.6151637239389E-15,-0.005189430877418,0.008182928331826,317.37880853054,2.5075998709005E-05,846.89669865554,741.06425627931
8.3164999999999,0.000134608489017,1.7338507016109,0,-8.5304087707856E-19,8.5304082159499E-19,31.663715389307,31.663714625534,-1.1060709011049E-07,-1.106071050383E-07,8.5304074972829E-19,-8.5304080084166E-19,1.1060709511281E-07,1.1060709940236E-07,31.663715168709,31.663715932488,11.504066325391,3.6622219401561E-05,-8.4206340975417E-15,0,355.31470241096,100000005.94428,-3.8857805861937E-15,-0.005259520159911,0.00828210845937,320.61129720269,2.6402110126596E-05,855.66244504225,748.74210928793
8.4164999999999,0.000156273056536,1.7338685502515,0,-1.4252241960755E-18,1.4252240897995E-18,34.671283274708,34.67128237662,-1.8718302186571E-07,-1.8718305151285E-07,1.4252239487763E-18,-1.4252240466067E-18,1.8718303180461E-07,1.8718304032019E-07,34.671283019043,34.671283917135,12.59785429833,3.9681464641742E-05,-2.4832823671501E-15,0,355.31470340897,100000006.90098,-4.1633363423538E-15,-0.005330153813404,0.008381278751192,323.78531028524,2.7786481337411E-05,864.272376637,756.2836343079
8.5164999999999,0.000179694280486,1.7338860920681,0,-2.3485612820926E-18,2.3485610837426E-18,37.637753071399,37.637752028825,-3.1235864257192E-07,-3.1235869997864E-07,2.3485608138765E-18,-2.3485609963237E-18,3.1235866182519E-07,3.1235867830687E-07,37.637752779086,37.637753821665,13.676713184518,4.2824619101918E-05,-1.5941676177561E-15,0,355.31470448833,100000007.93526,-4.4200754168043E-15,-0.005401345008874,0.008480439209243,326.89921249568,2.9223464205855E-05,872.72190462828,763.68480379048
8.6164999999999,0.00020491969567,1.7339033196631,0,-3.8175357866053E-18,3.8175354253163E-18,40.55869856359,40.558697366397,-5.1404195798078E-07,-5.1404206654808E-07,3.8175349208023E-18,-3.8175352528713E-18,5.1404199440878E-07,5.1404202556406E-07,40.558698233274,40.558699430477,14.739031659305,4.605180651992E-05,-3.3629039098916E-15,0,355.31470565125,100000009.04921,-4.621303340027E-15,-0.005473106967261,0.008579589835472,329.95135979892,3.0708697708606E-05,881.00641377592,770.94156688014
8.7164999999999,0.000231996715793,1.7339202256789,0,-6.121789837373E-18,6.1217891943162E-18,43.430166517992,43.430165156127,-8.3435416900277E-07,-8.3435436982115E-07,6.1217882715861E-18,-6.1217888621601E-18,8.3435423641511E-07,8.3435429401542E-07,43.43016614859,43.430167510465,15.783370774342,4.9362544707943E-05,-5.177155567729E-15,0,355.31470689993,100000010.24492,-4.9404924596203E-15,-0.005545452849136,0.008678730631829,332.94011198871,3.2237736130168E-05,889.12129681044,778.04987956096
8.8164999999999,0.000260972301306,1.7339368028544,0,-9.685797608307E-18,9.6857964887872E-18,46.24858493019,46.248583393728,-1.3358388875691E-06,-1.3358392512929E-06,9.6857948358557E-18,-9.6857958631393E-18,1.335839009725E-06,1.3358391139983E-06,46.248584520924,46.2485860574,16.808430461451,5.275577145625E-05,-6.2023981573123E-15,0,355.31470823657,100000011.52448,-5.2527426853163E-15,-0.005618395655639,0.008777861600263,335.86384408563,3.3805564653911E-05,897.06198568517,785.00573204935
